6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
21 : 29 (bot2): hear sheep step
21 : 30 (bot2): hear grass step
25 : 22 (bot2): hear undefined sound
25 : 24 (bot2): hear undefined sound
25 : 25 (bot2): hear undefined sound
25 : 25 (bot2): hear undefined sound
25 : 25 (bot2): hear undefined sound
25 : 26 (bot2): hear undefined sound
25 : 26 (bot2): hear undefined sound
25 : 27 (bot2): hear undefined sound
25 : 27 (bot2): hear undefined sound
25 : 27 (bot2): hear undefined sound
25 : 27 (bot2): hear undefined sound
25 : 29 (bot2): hear undefined sound
25 : 29 (bot2): hear undefined sound
25 : 29 (bot2): hear undefined sound
25 : 30 (bot2): hear undefined sound
25 : 30 (bot2): hear undefined sound
25 : 30 (bot2): hear undefined sound
25 : 31 (bot2): hear undefined sound
25 : 31 (bot2): hear undefined sound
25 : 32 (bot2): hear undefined sound
25 : 34 (bot2): hear undefined sound
25 : 34 (bot2): hear undefined sound
25 : 34 (bot2): hear undefined sound
25 : 35 (bot2): hear undefined sound
25 : 35 (bot2): hear undefined sound
25 : 36 (bot2): hear undefined sound
25 : 37 (bot2): hear undefined sound
25 : 37 (bot2): hear undefined sound
25 : 37 (bot2): hear undefined sound
25 : 39 (bot2): hear undefined sound
25 : 39 (bot2): hear undefined sound
25 : 39 (bot2): hear undefined sound
25 : 40 (bot2): hear undefined sound
25 : 40 (bot2): hear undefined sound
25 : 40 (bot2): hear undefined sound
25 : 44 (bot2): hear undefined sound
25 : 44 (bot2): hear undefined sound
25 : 45 (bot2): hear undefined sound
25 : 47 (bot2): hear undefined sound
25 : 47 (bot2): hear undefined sound
25 : 47 (bot2): hear undefined sound
25 : 49 (bot2): hear undefined sound
25 : 49 (bot2): hear undefined sound
25 : 50 (bot2): hear undefined sound
25 : 50 (bot2): hear undefined sound
25 : 51 (bot2): hear undefined sound
25 : 51 (bot2): hear undefined sound
25 : 51 (bot2): hear undefined sound
25 : 52 (bot2): hear undefined sound
25 : 52 (bot2): hear undefined sound
25 : 54 (bot2): hear undefined sound
25 : 54 (bot2): hear undefined sound
25 : 54 (bot2): hear undefined sound
25 : 54 (bot2): hear undefined sound
25 : 55 (bot2): hear undefined sound
25 : 55 (bot2): hear undefined sound
25 : 55 (bot2): hear undefined sound
25 : 55 (bot2): hear undefined sound
25 : 55 (bot2): hear undefined sound
25 : 55 (bot2): hear undefined sound
25 : 56 (bot2): hear undefined sound
25 : 56 (bot2): hear undefined sound
25 : 56 (bot2): hear undefined sound
25 : 56 (bot2): hear undefined sound
25 : 57 (bot2): hear undefined sound
25 : 57 (bot2): hear undefined sound
25 : 57 (bot2): hear undefined sound
25 : 57 (bot2): hear undefined sound
25 : 57 (bot2): hear undefined sound
25 : 59 (bot2): hear undefined sound
25 : 59 (bot2): hear undefined sound
25 : 59 (bot2): hear undefined sound
25 : 59 (bot2): hear undefined sound
26 : 0 (bot2): hear undefined sound
26 : 0 (bot2): hear undefined sound
26 : 0 (bot2): hear undefined sound
26 : 1 (bot2): hear undefined sound
26 : 1 (bot2): hear undefined sound
26 : 1 (bot2): hear undefined sound
26 : 2 (bot2): hear undefined sound
26 : 2 (bot2): hear undefined sound
26 : 2 (bot2): hear undefined sound
26 : 2 (bot2): hear undefined sound
26 : 2 (bot2): hear undefined sound
26 : 4 (bot2): hear undefined sound
26 : 4 (bot2): hear undefined sound
26 : 5 (bot2): hear undefined sound
26 : 5 (bot2): hear undefined sound
26 : 6 (bot2): hear undefined sound
26 : 7 (bot2): hear undefined sound
26 : 7 (bot2): hear undefined sound
26 : 7 (bot2): hear undefined sound
26 : 9 (bot2): hear undefined sound
26 : 9 (bot2): hear undefined sound
26 : 11 (bot2): hear undefined sound
26 : 11 (bot2): hear undefined sound
26 : 11 (bot2): hear undefined sound
26 : 12 (bot2): hear undefined sound
26 : 12 (bot2): hear undefined sound
26 : 12 (bot2): hear undefined sound
26 : 16 (bot2): hear undefined sound
26 : 16 (bot2): hear undefined sound
26 : 16 (bot2): hear undefined sound
26 : 16 (bot2): hear undefined sound
26 : 17 (bot2): hear undefined sound
26 : 19 (bot2): hear undefined sound
26 : 19 (bot2): hear undefined sound
26 : 20 (bot2): hear undefined sound
26 : 20 (bot2): hear undefined sound
26 : 20 (bot2): hear undefined sound
26 : 20 (bot2): hear undefined sound
26 : 22 (bot2): hear undefined sound
26 : 22 (bot2): hear undefined sound
26 : 22 (bot2): hear undefined sound
26 : 24 (bot2): hear undefined sound
26 : 24 (bot2): hear undefined sound
26 : 24 (bot2): hear undefined sound
26 : 25 (bot2): hear undefined sound
26 : 25 (bot2): hear undefined sound
26 : 25 (bot2): hear undefined sound
26 : 25 (bot2): hear undefined sound
26 : 26 (bot2): hear undefined sound
26 : 26 (bot2): hear undefined sound
26 : 26 (bot2): hear undefined sound
26 : 26 (bot2): hear undefined sound
26 : 27 (bot2): hear undefined sound
26 : 27 (bot2): hear undefined sound
26 : 27 (bot2): hear undefined sound
26 : 27 (bot2): hear undefined sound
26 : 29 (bot2): hear undefined sound
26 : 29 (bot2): hear undefined sound
26 : 29 (bot2): hear undefined sound
26 : 30 (bot2): hear undefined sound
26 : 30 (bot2): hear undefined sound
26 : 31 (bot2): hear undefined sound
26 : 31 (bot2): hear undefined sound
26 : 31 (bot2): hear undefined sound
26 : 32 (bot2): hear undefined sound
26 : 34 (bot2): hear undefined sound
26 : 34 (bot2): hear undefined sound
26 : 34 (bot2): hear undefined sound
26 : 35 (bot2): hear undefined sound
26 : 37 (bot2): hear undefined sound
26 : 37 (bot2): hear undefined sound
26 : 37 (bot2): hear undefined sound
26 : 37 (bot2): hear undefined sound
26 : 37 (bot2): hear undefined sound
26 : 39 (bot2): hear undefined sound
26 : 40 (bot2): hear undefined sound
26 : 40 (bot2): hear undefined sound
26 : 40 (bot2): hear undefined sound
26 : 40 (bot2): hear undefined sound
26 : 40 (bot2): hear undefined sound
26 : 41 (bot2): hear undefined sound
26 : 41 (bot2): hear undefined sound
26 : 41 (bot2): hear undefined sound
26 : 42 (bot2): hear undefined sound
26 : 42 (bot2): hear undefined sound
26 : 42 (bot2): hear undefined sound
26 : 42 (bot2): hear undefined sound
26 : 44 (bot2): hear undefined sound
26 : 44 (bot2): hear undefined sound
26 : 44 (bot2): hear undefined sound
26 : 44 (bot2): hear undefined sound
26 : 44 (bot2): hear undefined sound
26 : 45 (bot2): hear undefined sound
26 : 45 (bot2): hear undefined sound
26 : 45 (bot2): hear undefined sound
26 : 45 (bot2): hear undefined sound
26 : 45 (bot2): hear undefined sound
26 : 46 (bot2): hear undefined sound
26 : 47 (bot2): hear undefined sound
26 : 47 (bot2): hear undefined sound
26 : 47 (bot2): hear undefined sound
26 : 47 (bot2): hear undefined sound
26 : 47 (bot2): hear undefined sound
26 : 49 (bot2): hear undefined sound
26 : 49 (bot2): hear undefined sound
26 : 50 (bot2): hear undefined sound
26 : 50 (bot2): hear undefined sound
26 : 51 (bot2): hear undefined sound
26 : 51 (bot2): hear undefined sound
26 : 51 (bot2): hear undefined sound
26 : 51 (bot2): hear undefined sound
26 : 52 (bot2): hear undefined sound
26 : 54 (bot2): hear undefined sound
26 : 54 (bot2): hear undefined sound
26 : 54 (bot2): hear undefined sound
26 : 54 (bot2): hear undefined sound
26 : 55 (bot2): hear undefined sound
26 : 55 (bot2): hear undefined sound
26 : 56 (bot2): hear undefined sound
26 : 56 (bot2): hear undefined sound
26 : 56 (bot2): hear undefined sound
26 : 56 (bot2): hear undefined sound
26 : 56 (bot2): hear undefined sound
26 : 57 (bot2): hear undefined sound
26 : 57 (bot2): hear undefined sound
26 : 59 (bot2): hear undefined sound
27 : 0 (bot2): hear undefined sound
27 : 1 (bot2): hear undefined sound
27 : 1 (bot2): hear undefined sound
27 : 2 (bot2): hear undefined sound
27 : 4 (bot2): hear undefined sound
27 : 5 (bot2): hear undefined sound
27 : 5 (bot2): hear undefined sound
27 : 6 (bot2): hear undefined sound
27 : 6 (bot2): hear undefined sound
27 : 9 (bot2): hear undefined sound
27 : 10 (bot2): hear undefined sound
27 : 12 (bot2): hear undefined sound
27 : 12 (bot2): hear undefined sound
27 : 12 (bot2): hear undefined sound
27 : 12 (bot2): hear undefined sound
27 : 15 (bot2): hear undefined sound
27 : 16 (bot2): hear undefined sound
27 : 16 (bot2): hear undefined sound
27 : 19 (bot2): hear undefined sound
27 : 20 (bot2): hear undefined sound
27 : 20 (bot2): hear undefined sound
27 : 20 (bot2): hear undefined sound
27 : 21 (bot2): hear undefined sound
27 : 22 (bot2): hear undefined sound
27 : 22 (bot2): hear undefined sound
27 : 22 (bot2): hear undefined sound
27 : 24 (bot2): hear undefined sound
27 : 25 (bot2): hear undefined sound
27 : 26 (bot2): hear undefined sound
27 : 27 (bot2): hear undefined sound
27 : 31 (bot2): hear undefined sound
27 : 31 (bot2): hear undefined sound
27 : 32 (bot2): hear undefined sound
27 : 32 (bot2): hear undefined sound
27 : 32 (bot2): hear undefined sound
27 : 35 (bot2): hear undefined sound
27 : 35 (bot2): hear undefined sound
27 : 36 (bot2): hear undefined sound
27 : 36 (bot2): hear undefined sound
27 : 37 (bot2): hear undefined sound
27 : 37 (bot2): hear undefined sound
27 : 39 (bot2): hear undefined sound
27 : 39 (bot2): hear undefined sound
27 : 39 (bot2): hear undefined sound
27 : 39 (bot2): hear undefined sound
27 : 40 (bot2): hear undefined sound
27 : 40 (bot2): hear undefined sound
27 : 40 (bot2): hear undefined sound
27 : 40 (bot2): hear undefined sound
27 : 41 (bot2): hear undefined sound
27 : 41 (bot2): hear undefined sound
27 : 41 (bot2): hear undefined sound
27 : 42 (bot2): hear undefined sound
27 : 44 (bot2): hear undefined sound
27 : 44 (bot2): hear undefined sound
27 : 44 (bot2): hear undefined sound
27 : 44 (bot2): hear undefined sound
27 : 45 (bot2): hear undefined sound
27 : 45 (bot2): hear undefined sound
27 : 46 (bot2): hear undefined sound
27 : 46 (bot2): hear undefined sound
27 : 47 (bot2): hear undefined sound
27 : 47 (bot2): hear undefined sound
27 : 49 (bot2): hear undefined sound
27 : 49 (bot2): hear undefined sound
27 : 49 (bot2): hear undefined sound
27 : 49 (bot2): hear undefined sound
27 : 50 (bot2): hear undefined sound
27 : 50 (bot2): hear undefined sound
27 : 51 (bot2): hear undefined sound
27 : 51 (bot2): hear undefined sound
27 : 51 (bot2): hear undefined sound
27 : 52 (bot2): hear undefined sound
27 : 52 (bot2): hear undefined sound
27 : 52 (bot2): hear undefined sound
27 : 54 (bot2): hear undefined sound
27 : 54 (bot2): hear undefined sound
27 : 55 (bot2): hear undefined sound
27 : 56 (bot2): hear undefined sound
27 : 56 (bot2): hear undefined sound
27 : 57 (bot2): hear undefined sound
27 : 59 (bot2): hear undefined sound
28 : 0 (bot2): hear undefined sound
28 : 1 (bot2): hear undefined sound
28 : 1 (bot2): hear undefined sound
28 : 2 (bot2): hear undefined sound
28 : 2 (bot2): hear undefined sound
28 : 4 (bot2): hear undefined sound
28 : 4 (bot2): hear undefined sound
28 : 4 (bot2): hear undefined sound
28 : 4 (bot2): hear undefined sound
28 : 5 (bot2): hear undefined sound
28 : 6 (bot2): hear undefined sound
28 : 6 (bot2): hear undefined sound
28 : 9 (bot2): hear undefined sound
28 : 9 (bot2): hear undefined sound
28 : 10 (bot2): hear undefined sound
28 : 10 (bot2): hear undefined sound
28 : 11 (bot2): hear undefined sound
28 : 11 (bot2): hear undefined sound
28 : 14 (bot2): hear undefined sound
28 : 14 (bot2): hear undefined sound
28 : 14 (bot2): hear undefined sound
28 : 14 (bot2): hear undefined sound
28 : 15 (bot2): hear undefined sound
28 : 17 (bot2): hear undefined sound
28 : 17 (bot2): hear undefined sound
28 : 19 (bot2): hear undefined sound
28 : 20 (bot2): hear undefined sound
28 : 22 (bot2): hear undefined sound
28 : 22 (bot2): hear undefined sound
28 : 22 (bot2): hear undefined sound
28 : 25 (bot2): hear undefined sound
28 : 25 (bot2): hear undefined sound
28 : 25 (bot2): hear undefined sound
28 : 26 (bot2): hear undefined sound
28 : 27 (bot2): hear undefined sound
28 : 29 (bot2): hear undefined sound
28 : 29 (bot2): hear undefined sound
28 : 29 (bot2): hear undefined sound
28 : 29 (bot2): hear undefined sound
28 : 30 (bot2): hear undefined sound
28 : 30 (bot2): hear undefined sound
28 : 30 (bot2): hear undefined sound
28 : 31 (bot2): hear undefined sound
28 : 31 (bot2): hear undefined sound
28 : 31 (bot2): hear undefined sound
28 : 32 (bot2): hear undefined sound
28 : 32 (bot2): hear undefined sound
28 : 32 (bot2): hear undefined sound
28 : 32 (bot2): hear undefined sound
28 : 32 (bot2): hear undefined sound
28 : 34 (bot2): hear undefined sound
28 : 34 (bot2): hear undefined sound
28 : 34 (bot2): hear undefined sound
28 : 34 (bot2): hear undefined sound
28 : 34 (bot2): hear undefined sound
28 : 35 (bot2): hear undefined sound
28 : 36 (bot2): hear undefined sound
28 : 36 (bot2): hear undefined sound
28 : 37 (bot2): hear undefined sound
28 : 37 (bot2): hear undefined sound
28 : 39 (bot2): hear undefined sound
28 : 39 (bot2): hear undefined sound
28 : 40 (bot2): hear undefined sound
28 : 40 (bot2): hear undefined sound
28 : 40 (bot2): hear undefined sound
28 : 40 (bot2): hear undefined sound
28 : 40 (bot2): hear undefined sound
28 : 41 (bot2): hear undefined sound
28 : 42 (bot2): hear undefined sound
28 : 42 (bot2): hear undefined sound
28 : 42 (bot2): hear undefined sound
28 : 45 (bot2): hear undefined sound
28 : 45 (bot2): hear undefined sound
28 : 46 (bot2): hear undefined sound
28 : 50 (bot2): hear undefined sound
28 : 52 (bot2): hear undefined sound
28 : 54 (bot2): hear undefined sound
28 : 54 (bot2): hear undefined sound
28 : 56 (bot2): hear undefined sound
28 : 56 (bot2): hear undefined sound
28 : 59 (bot2): hear undefined sound
28 : 59 (bot2): hear undefined sound
28 : 59 (bot2): hear undefined sound
29 : 0 (bot2): hear undefined sound
29 : 0 (bot2): hear undefined sound
29 : 1 (bot2): hear undefined sound
29 : 1 (bot2): hear undefined sound
29 : 1 (bot2): hear undefined sound
29 : 2 (bot2): hear undefined sound
29 : 2 (bot2): hear undefined sound
29 : 4 (bot2): hear undefined sound
29 : 5 (bot2): hear undefined sound
29 : 5 (bot2): hear undefined sound
29 : 5 (bot2): hear undefined sound
29 : 5 (bot2): hear undefined sound
29 : 6 (bot2): hear undefined sound
29 : 6 (bot2): hear undefined sound
29 : 6 (bot2): hear undefined sound
29 : 6 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 9 (bot2): hear undefined sound
29 : 10 (bot2): hear undefined sound
29 : 10 (bot2): hear undefined sound
29 : 12 (bot2): hear undefined sound
29 : 14 (bot2): hear undefined sound
29 : 15 (bot2): hear undefined sound
29 : 20 (bot2): hear undefined sound
29 : 21 (bot2): hear undefined sound
29 : 22 (bot2): hear undefined sound
29 : 22 (bot2): hear undefined sound
29 : 24 (bot2): hear undefined sound
29 : 24 (bot2): hear undefined sound
29 : 24 (bot2): hear undefined sound
29 : 24 (bot2): hear undefined sound
29 : 25 (bot2): hear undefined sound
29 : 25 (bot2): hear undefined sound
29 : 25 (bot2): hear undefined sound
29 : 26 (bot2): hear undefined sound
29 : 29 (bot2): hear undefined sound
29 : 30 (bot2): hear undefined sound
29 : 31 (bot2): hear undefined sound
29 : 32 (bot2): hear undefined sound
29 : 34 (bot2): hear undefined sound
29 : 34 (bot2): hear undefined sound
29 : 34 (bot2): hear undefined sound
29 : 34 (bot2): hear undefined sound
29 : 35 (bot2): hear undefined sound
29 : 35 (bot2): hear undefined sound
29 : 35 (bot2): hear undefined sound
29 : 35 (bot2): hear undefined sound
29 : 36 (bot2): hear undefined sound
29 : 36 (bot2): hear undefined sound
29 : 36 (bot2): hear undefined sound
29 : 37 (bot2): hear undefined sound
29 : 37 (bot2): hear undefined sound
29 : 37 (bot2): hear undefined sound
29 : 39 (bot2): hear undefined sound
29 : 39 (bot2): hear undefined sound
29 : 39 (bot2): hear undefined sound
29 : 40 (bot2): hear undefined sound
29 : 40 (bot2): hear undefined sound
29 : 40 (bot2): hear undefined sound
29 : 41 (bot2): hear undefined sound
29 : 41 (bot2): hear undefined sound
29 : 41 (bot2): hear undefined sound
29 : 41 (bot2): hear undefined sound
29 : 41 (bot2): hear undefined sound
29 : 42 (bot2): hear undefined sound
29 : 42 (bot2): hear undefined sound
29 : 42 (bot2): hear undefined sound
29 : 42 (bot2): hear undefined sound
29 : 44 (bot2): hear undefined sound
29 : 44 (bot2): hear undefined sound
29 : 45 (bot2): hear undefined sound
29 : 45 (bot2): hear undefined sound
29 : 45 (bot2): hear undefined sound
29 : 46 (bot2): hear undefined sound
29 : 46 (bot2): hear undefined sound
29 : 46 (bot2): hear undefined sound
29 : 47 (bot2): hear undefined sound
29 : 47 (bot2): hear undefined sound
29 : 47 (bot2): hear undefined sound
29 : 50 (bot2): hear undefined sound
29 : 50 (bot2): hear undefined sound
29 : 50 (bot2): hear undefined sound
29 : 50 (bot2): hear undefined sound
29 : 50 (bot2): hear undefined sound
29 : 50 (bot2): hear undefined sound
29 : 51 (bot2): hear undefined sound
29 : 51 (bot2): hear undefined sound
29 : 54 (bot2): hear undefined sound
29 : 55 (bot2): hear undefined sound
29 : 55 (bot2): hear undefined sound
29 : 56 (bot2): hear undefined sound
29 : 57 (bot2): hear undefined sound
29 : 57 (bot2): hear undefined sound
29 : 57 (bot2): hear undefined sound
29 : 57 (bot2): hear undefined sound
29 : 59 (bot2): hear undefined sound
30 : 0 (bot2): hear undefined sound
30 : 0 (bot2): hear undefined sound
30 : 0 (bot2): hear undefined sound
30 : 2 (bot2): hear undefined sound
30 : 5 (bot2): hear undefined sound
30 : 5 (bot2): hear undefined sound
30 : 6 (bot2): hear undefined sound
30 : 6 (bot2): hear undefined sound
30 : 6 (bot2): hear undefined sound
30 : 7 (bot2): hear undefined sound
30 : 7 (bot2): hear undefined sound
30 : 9 (bot2): hear undefined sound
30 : 9 (bot2): hear undefined sound
30 : 9 (bot2): hear undefined sound
30 : 10 (bot2): hear undefined sound
30 : 10 (bot2): hear undefined sound
30 : 11 (bot2): hear undefined sound
30 : 11 (bot2): hear undefined sound
30 : 12 (bot2): hear undefined sound
30 : 12 (bot2): hear undefined sound
30 : 14 (bot2): hear undefined sound
30 : 15 (bot2): hear undefined sound
30 : 15 (bot2): hear undefined sound
30 : 15 (bot2): hear undefined sound
30 : 15 (bot2): hear undefined sound
30 : 15 (bot2): hear undefined sound
30 : 15 (bot2): hear undefined sound
30 : 16 (bot2): hear undefined sound
30 : 16 (bot2): hear undefined sound
30 : 16 (bot2): hear undefined sound
30 : 17 (bot2): hear undefined sound
30 : 19 (bot2): hear undefined sound
30 : 19 (bot2): hear undefined sound
30 : 19 (bot2): hear undefined sound
30 : 19 (bot2): hear undefined sound
30 : 19 (bot2): hear undefined sound
30 : 20 (bot2): hear undefined sound
30 : 21 (bot2): hear undefined sound
30 : 21 (bot2): hear undefined sound
30 : 24 (bot2): hear undefined sound
30 : 24 (bot2): hear undefined sound
30 : 25 (bot2): hear undefined sound
30 : 25 (bot2): hear undefined sound
30 : 26 (bot2): hear undefined sound
30 : 26 (bot2): hear undefined sound
30 : 27 (bot2): hear undefined sound
30 : 31 (bot2): hear undefined sound
30 : 32 (bot2): hear undefined sound
30 : 32 (bot2): hear undefined sound
30 : 32 (bot2): hear undefined sound
30 : 34 (bot2): hear undefined sound
30 : 34 (bot2): hear undefined sound
30 : 34 (bot2): hear undefined sound
30 : 35 (bot2): hear undefined sound
30 : 35 (bot2): hear undefined sound
30 : 35 (bot2): hear undefined sound
30 : 35 (bot2): hear undefined sound
30 : 36 (bot2): hear undefined sound
30 : 36 (bot2): hear undefined sound
30 : 37 (bot2): hear undefined sound
30 : 37 (bot2): hear undefined sound
30 : 39 (bot2): hear undefined sound
30 : 40 (bot2): hear undefined sound
30 : 41 (bot2): hear undefined sound
30 : 41 (bot2): hear undefined sound
30 : 41 (bot2): hear undefined sound
30 : 42 (bot2): hear undefined sound
30 : 42 (bot2): hear undefined sound
30 : 44 (bot2): hear undefined sound
30 : 46 (bot2): hear undefined sound
30 : 46 (bot2): hear undefined sound
30 : 47 (bot2): hear undefined sound
30 : 47 (bot2): hear undefined sound
30 : 47 (bot2): hear undefined sound
30 : 47 (bot2): hear undefined sound
30 : 49 (bot2): hear undefined sound
30 : 50 (bot2): hear undefined sound
30 : 50 (bot2): hear undefined sound
30 : 50 (bot2): hear undefined sound
30 : 51 (bot2): hear undefined sound
30 : 51 (bot2): hear undefined sound
30 : 51 (bot2): hear undefined sound
30 : 51 (bot2): hear undefined sound
30 : 51 (bot2): hear undefined sound
30 : 52 (bot2): hear undefined sound
30 : 52 (bot2): hear undefined sound
30 : 52 (bot2): hear undefined sound
30 : 54 (bot2): hear undefined sound
30 : 54 (bot2): hear undefined sound
30 : 54 (bot2): hear undefined sound
30 : 54 (bot2): hear undefined sound
30 : 54 (bot2): hear undefined sound
30 : 55 (bot2): hear undefined sound
30 : 55 (bot2): hear undefined sound
30 : 56 (bot2): hear undefined sound
30 : 56 (bot2): hear undefined sound
30 : 56 (bot2): hear undefined sound
30 : 56 (bot2): hear undefined sound
30 : 57 (bot2): hear undefined sound
30 : 57 (bot2): hear undefined sound
30 : 57 (bot2): hear undefined sound
30 : 57 (bot2): hear undefined sound
30 : 59 (bot2): hear undefined sound
30 : 59 (bot2): hear undefined sound
30 : 59 (bot2): hear undefined sound
6 : 0 (bot2): hear undefined sound
6 : 0 (bot2): hear undefined sound
6 : 0 (bot2): hear undefined sound
6 : 0 (bot2): hear undefined sound
6 : 0 (bot2): hear undefined sound
6 : 0 (bot2): hear undefined sound
6 : 1 (bot2): hear undefined sound
6 : 1 (bot2): hear undefined sound
6 : 1 (bot2): hear undefined sound
6 : 1 (bot2): hear undefined sound
6 : 2 (bot2): hear undefined sound
6 : 2 (bot2): hear undefined sound
6 : 2 (bot2): hear undefined sound
6 : 4 (bot2): hear undefined sound
6 : 4 (bot2): hear undefined sound
6 : 5 (bot2): hear undefined sound
6 : 5 (bot2): hear undefined sound
6 : 5 (bot2): hear undefined sound
6 : 5 (bot2): hear undefined sound
6 : 5 (bot2): hear undefined sound
6 : 5 (bot2): hear undefined sound
6 : 5 (bot2): hear undefined sound
6 : 6 (bot2): hear undefined sound
6 : 6 (bot2): hear undefined sound
6 : 6 (bot2): hear undefined sound
6 : 6 (bot2): hear undefined sound
6 : 7 (bot2): hear undefined sound
6 : 7 (bot2): hear undefined sound
6 : 7 (bot2): hear undefined sound
6 : 9 (bot2): hear undefined sound
6 : 9 (bot2): hear undefined sound
6 : 9 (bot2): hear undefined sound
6 : 9 (bot2): hear undefined sound
6 : 9 (bot2): hear undefined sound
6 : 10 (bot2): hear undefined sound
6 : 10 (bot2): hear undefined sound
6 : 12 (bot2): hear undefined sound
6 : 12 (bot2): hear undefined sound
6 : 12 (bot2): hear undefined sound
6 : 12 (bot2): hear undefined sound
6 : 12 (bot2): hear undefined sound
6 : 14 (bot2): hear undefined sound
6 : 15 (bot2): hear undefined sound
6 : 15 (bot2): hear undefined sound
6 : 15 (bot2): hear undefined sound
6 : 16 (bot2): hear undefined sound
6 : 16 (bot2): hear undefined sound
6 : 16 (bot2): hear undefined sound
6 : 16 (bot2): hear undefined sound
6 : 17 (bot2): hear undefined sound
6 : 19 (bot2): hear undefined sound
6 : 19 (bot2): hear undefined sound
6 : 19 (bot2): hear undefined sound
6 : 19 (bot2): hear undefined sound
6 : 19 (bot2): hear undefined sound
6 : 19 (bot2): hear undefined sound
6 : 19 (bot2): hear undefined sound
6 : 20 (bot2): hear undefined sound
6 : 20 (bot2): hear undefined sound
6 : 21 (bot2): hear undefined sound
6 : 21 (bot2): hear undefined sound
6 : 21 (bot2): hear undefined sound
6 : 21 (bot2): hear undefined sound
6 : 21 (bot2): hear undefined sound
6 : 21 (bot2): hear undefined sound
6 : 21 (bot2): hear undefined sound
6 : 22 (bot2): hear undefined sound
6 : 22 (bot2): hear undefined sound
6 : 22 (bot2): hear undefined sound
6 : 22 (bot2): hear undefined sound
6 : 24 (bot2): hear undefined sound
6 : 24 (bot2): hear undefined sound
6 : 24 (bot2): hear undefined sound
6 : 25 (bot2): hear undefined sound
6 : 25 (bot2): hear undefined sound
6 : 25 (bot2): hear undefined sound
6 : 25 (bot2): hear undefined sound
6 : 25 (bot2): hear undefined sound
6 : 26 (bot2): hear undefined sound
6 : 26 (bot2): hear undefined sound
6 : 26 (bot2): hear undefined sound
6 : 26 (bot2): hear undefined sound
6 : 27 (bot2): hear undefined sound
6 : 27 (bot2): hear undefined sound
6 : 29 (bot2): hear undefined sound
6 : 30 (bot2): hear undefined sound
6 : 30 (bot2): hear undefined sound
6 : 30 (bot2): hear undefined sound
6 : 31 (bot2): hear undefined sound
6 : 31 (bot2): hear undefined sound
6 : 31 (bot2): hear undefined sound
6 : 32 (bot2): hear undefined sound
6 : 34 (bot2): hear undefined sound
6 : 34 (bot2): hear undefined sound
6 : 34 (bot2): hear undefined sound
6 : 34 (bot2): hear undefined sound
6 : 34 (bot2): hear undefined sound
6 : 35 (bot2): hear undefined sound
6 : 36 (bot2): hear undefined sound
6 : 36 (bot2): hear undefined sound
6 : 37 (bot2): hear undefined sound
6 : 39 (bot2): hear undefined sound
6 : 40 (bot2): hear undefined sound
6 : 40 (bot2): hear undefined sound
6 : 42 (bot2): hear undefined sound
6 : 44 (bot2): hear undefined sound
6 : 45 (bot2): hear undefined sound
6 : 46 (bot2): hear undefined sound
6 : 49 (bot2): hear undefined sound
6 : 49 (bot2): hear undefined sound
6 : 50 (bot2): hear undefined sound
6 : 52 (bot2): hear undefined sound
6 : 52 (bot2): hear undefined sound
6 : 54 (bot2): hear undefined sound
6 : 55 (bot2): hear undefined sound
6 : 55 (bot2): hear undefined sound
6 : 55 (bot2): hear undefined sound
6 : 56 (bot2): hear undefined sound
6 : 57 (bot2): hear undefined sound
6 : 59 (bot2): hear undefined sound
7 : 2 (bot2): hear undefined sound
7 : 2 (bot2): hear undefined sound
7 : 4 (bot2): hear undefined sound
7 : 4 (bot2): hear undefined sound
7 : 5 (bot2): hear undefined sound
7 : 5 (bot2): hear undefined sound
7 : 6 (bot2): hear undefined sound
7 : 7 (bot2): hear undefined sound
7 : 7 (bot2): hear undefined sound
7 : 11 (bot2): hear undefined sound
7 : 11(bot2): see raining
7 : 11 (bot2): hear undefined sound
7 : 12 (bot2): hear undefined sound
7 : 12 (bot2): hear undefined sound
7 : 12 (bot2): hear undefined sound
7 : 14 (bot2): hear undefined sound
7 : 14 (bot2): hear undefined sound
7 : 14 (bot2): hear undefined sound
7 : 15 (bot2): hear undefined sound
7 : 15 (bot2): hear undefined sound
7 : 16 (bot2): hear undefined sound
7 : 16 (bot2): hear undefined sound
7 : 16 (bot2): hear undefined sound
7 : 17 (bot2): hear undefined sound
7 : 17 (bot2): hear undefined sound
7 : 17 (bot2): hear undefined sound
7 : 19 (bot2): hear undefined sound
7 : 20 (bot2): hear undefined sound
7 : 20 (bot2): hear undefined sound
7 : 21 (bot2): hear undefined sound
7 : 21 (bot2): hear undefined sound
7 : 21 (bot2): hear undefined sound
7 : 24 (bot2): hear undefined sound
7 : 25 (bot2): hear undefined sound
7 : 25 (bot2): hear undefined sound
7 : 25 (bot2): hear undefined sound
7 : 26 (bot2): hear undefined sound
7 : 26 (bot2): hear undefined sound
7 : 26 (bot2): hear undefined sound
7 : 29 (bot2): hear undefined sound
7 : 29 (bot2): hear undefined sound
7 : 29 (bot2): hear undefined sound
7 : 30 (bot2): hear undefined sound
